Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
1.6843403884976034,560,72.12837837837837,10,0.4942758116450497,721.2837837837837,7,0,2.8284271247461903,1.2680891754742265,80,0.6246685982225648,13018.5,504.8986486486486,-0.8423323451068161,7.0,5770.27027027027,49,800,70,10846805904.0,1129673141289792.0,0.7046419272014501,343,-0.9669249039752272,-0.2600773374118408,-0.8862638090213929,1.3342257950358878,-0.7012658628625433,1.0557206487337447,-1.7991324456398587,1.2638057204206323,-0.7415939822937117,0.37086838413923934,0.4926062064909259,-0.5867942914887955,0.2934536362248806,0.3897800101165643,-0.5000962696490102,-0.6642532413320298,1.3282507421985617,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,0.7426252930048179,2.4849066497880004,0.6931471805599453,5.009348593950318,3.2952131845023835,3.8969154719486396,1.326608842390979,-0.411173460607267,1.3585211529248133,0
-1.4624845864304072,0,328.9695945945946,0,0.2467728572171741,0.0,0,8,1.0,-1.0484432443874665,375,0.368392492340831,90227.0,0.0,0.7169886923878496,0.0,4934.543918918919,0,0,0,8140911529.0,734530024527083.0,0.0127912403053082,0,-1.4088572608961083,0.06518091712637866,-0.3862908088908425,0.564868028255444,-0.258762294586971,0.3783847395952415,1.0993817663794034,1.4928404059309681,0.513805163529067,-0.25189495722480976,-0.35137094383783973,0.3441795663406142,-0.1687353559188549,-0.23537073517159868,-0.4902538454356337,-0.6838602816375977,1.394910591736262,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,2.302585092994046,5.010876290255517,3.263435670959969,3.896517282618478,-5.199337582605575,0.7085851097000295,-5.199337582605575,1
0.425610398526399,0,722.9729729729731,48,1.484287629356552,542.2297297297298,0,8,1.0,-1.0484432443874665,800,1.3627437831619602,88141.0,0.0,1.8864794705088488,0.0,9037.162162162163,0,600,0,7768835881.0,684752963387221.0,-0.0908795112833242,0,0.965652307639102,3.815789079167234,1.0941541777728612,-0.6080949058485386,1.191742373543474,-0.6623312154332183,-0.8418006159180851,0.9181130100455788,0.722374032935742,3.201857350948709,-1.2997783050794685,0.7868029589297296,3.4874327189740577,-1.4157062266386382,4.432409257481611,-1.7993148228171276,-0.40594510080042906,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,12.665091552198193,23.89243520533694,1.0600375832499591,0.01904385917717915,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,3.912023005428146,2.302585092994046,5.007038342042112,3.226478107668188,3.8735989472614,-5.199337582605575,1.5439530598396949,0.9173934868558303,1
-0.8331195914448052,240,0.0,0,-1.980753732633706,11.402027027027026,0,0,3.0,1.599022378311611,0,-2.062813498790553,7866.0,45.608108108108105,-1.2321626044804823,8.0,171.0304054054054,64,60,16,5011790436.0,354804692126184.0,-0.9529967345853408,512,1.148037089860418,-5.0345246519458176,-2.117558105303113,2.7480324313059836,-2.033320570961501,2.6387143088307257,1.6414585224209894,1.0414285556073326,1.6741406461205652,2.476011271338847,-1.2900466727480409,1.607542482973546,2.377514288433262,-1.2387279624723955,1.4789744679316115,-0.7705724580174471,-0.5210180937708241,18.10672304685691,-37.350792719918445,,-0.020416830445088963,15.39295259943426,-30.489648317583118,,-0.019612656880493302,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,-0.3205511419974845,0.6931471805599453,0.6931471805599453,5.007863067891278,3.2268643502756063,3.894754385840054,0.1505198321753819,-5.199337582605575,-1.0624411732700767,0
-1.4624845864304072,350,125.16891891891892,0,-0.9907419149222036,0.0,28,0,2.8284271247461903,1.2680891754742265,200,-1.0274580310283474,17222.125,219.0456081081081,0.3271584330141832,7.0,1564.6114864864865,49,0,0,18982501729.0,2615352140716433.0,2.37594763437984,343,-0.2899967699614968,0.33302953226378723,0.4916018495090739,1.9054834633547117,0.47403450365212946,1.8373911910028708,-0.6067352292546992,1.0370592134572472,-3.1405518774562795,0.7025428100655332,-0.8102411493608954,-3.0283245514849755,0.6774375088221475,-0.7812872580918424,-0.22370043147784732,0.2579932384422696,-1.1532979026364474,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,4.574727085483015,-6.69046784964461,,-0.014518422247366812,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,-0.6448091204899921,0.6931471805599453,0.6931471805599453,5.007833857652929,3.2457248811481003,3.915468006969651,0.5205808553451592,-0.10013602306056363,-5.199337582605575,0
0.7402928960192001,170,228.9273648648649,21,0.7417787660729254,534.1638513513514,6,0,1.7320508075688772,-0.3865768387126972,255,0.7938108281045099,29660.666666666668,152.61824324324326,-0.0626718263594832,2.0,6486.275337837838,4,595,14,7917796324.0,704541352502168.0,-0.0490832015584728,8,1.1760962871252358,-0.03690317789717195,-0.036829256494413286,-0.22717285221727126,-0.034415202552783054,-0.21228231215411048,0.017935428749121234,1.0701449871732633,-12.666151191306303,1.0722929159162453,-2.053436079481388,-11.835920686563542,1.002007138068885,-1.9188391331023666,-0.08465814908732792,0.16211997223677624,-1.9149954727871932,0.3970709132238376,0.3151991904424285,0.5843423110892272,0.007969698596376277,0.3027593671486477,0.22458046978054366,0.5549068704069965,0.007445367599487311,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.02233280742096408,-0.008633346092375758,-0.48870026915062975,-0.0038583059236642855,1.2068225374236834,3.1354942159291497,0.6931471805599453,5.008055023802952,3.196103433579675,3.913555307908154,-0.040739347611566355,0.445671486311582,0.8543521562582065,1
0.1109279010335979,900,632.6013513513515,35,1.484287629356552,451.8581081081082,63,0,3.1622776601683795,1.929955581148996,700,1.3627437831619602,9978.5,813.3445945945948,1.4966492111351826,9.0,9037.162162162163,81,500,45,9957046225.0,993563857561625.0,0.4878080397703843,729,1.3830328669532674,3.0272779558281964,0.2262429348891618,0.29174425886589933,0.24642166314354944,0.3177650852060314,0.3204115258348405,0.9181130100455788,0.9105298509651053,12.28495058920489,0.7061011126228371,0.9917404949091213,13.380651896649429,0.7690786481587746,13.49208988171404,0.7754837602242405,0.05747691921881288,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,13.873602735488484,26.775437029999978,1.0749872628966541,0.019486996135243687,0.03785992584573483,3.6109179126442243,0.6931471805599453,5.007038342042112,3.303094199430959,3.92572939505161,5.19933758270342,1.2917176341799899,0.5248253907234968,0
0.1109279010335979,0,632.6013513513515,35,1.484287629356552,451.8581081081082,0,27,1.0,-1.0484432443874665,700,1.3627437831619602,91271.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,500,0,8330395441.0,760323522295511.0,0.0646763144465029,0,-0.2058191781670432,3.0272779558281964,0.2262429348891618,-0.15848929389073133,0.24642166314354944,-0.17262503870069687,-0.1740627105445719,0.9181130100455788,0.9105298509651053,12.28495058920489,-1.2997783050794685,0.9917404949091213,13.380651896649429,-1.4157062266386382,13.49208988171404,-1.4274966424239512,-0.10580248537764718,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,3.6109179126442243,3.367295829986474,5.007038342042112,3.226478107668188,3.881296901259683,-5.199337582605575,1.2917176341799899,0.5248253907234968,1
0.1109279010335979,400,632.6013513513515,35,1.484287629356552,451.8581081081082,28,0,2.23606797749979,0.2752895669620722,700,1.3627437831619602,23708.8,361.48648648648657,1.4966492111351826,4.0,9037.162162162163,16,500,20,14052679936.0,1665860890333184.0,1.420099328864898,64,1.3830328669532674,3.0272779558281964,0.2262429348891618,0.04161450733443783,0.24642166314354944,0.04532612748007124,0.04570361673516692,0.9181130100455788,0.9105298509651053,12.28495058920489,4.950219502323934,0.9917404949091213,13.380651896649429,5.391732224857793,13.49208988171404,5.436636148806112,0.40294989111912444,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.08698252060341441,3.6109179126442243,0.6931471805599453,5.007038342042112,3.4481057492323175,4.013698159001841,0.6896746383552679,1.2917176341799899,0.5248253907234968,1
-0.203754596459203,0,0.0,0,-1.485747823777955,60.304054054054056,0,0,1.0,-1.0484432443874665,0,-1.6835248620855867,51895.0,0.0,-1.2321626044804823,0.0,603.0405405405405,0,160,0,2693091025.0,139757958742375.0,-1.89224579224285,0,0.9551301086647952,-3.0820001904613825,-0.42266372196180724,-0.3596432178083836,-0.3730100571943446,-0.3173930722551707,-0.26322089677342175,1.133116155475648,1.3663171207792113,8.262512313054359,1.6057377174185092,1.2058049955219927,7.291849359950221,1.4170989528822568,6.047287403046113,1.1752306203282854,0.1943401300451345,8.033006853939511,-13.52376675591109,,-0.016694327743674305,4.872820473578003,-7.239782414279182,,-0.014747650501825532,2.305006190742907,-2.840142431329416,,-0.012246025635833617,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,0.6931471805599453,0.6931471805599453,5.008475827657538,3.3356378011272954,3.9335845653040025,-5.199337582605575,-5.199337582605575,-0.6733281426714487,0
0.7402928960192001,325,105.57432432432432,14,-0.2482330516385769,369.5101351351351,10,0,2.449489742783178,0.6062227697994569,130,-0.1578277784029964,18851.5,263.93581081081084,-0.4525020857331496,5.0,3431.1655405405404,25,455,35,12793645881.0,1447076491954029.0,1.1499888135800385,125,-0.5074555487638351,-0.017728158872508136,0.05286979306819259,-0.07083033073890611,0.08315412030515132,-0.11140262712811876,-0.20307497651449766,0.6358048509704137,0.3487890628112395,-0.21319639733366155,-0.2603461734952764,0.5485788009935614,-0.33531734935376006,-0.4094749719161725,-0.6112473700158452,-0.7464287194010227,1.2211565333715437,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,0.4608905501393362,2.772588722239781,0.6931471805599453,5.005147719698546,3.2669119322208493,3.895245550965913,0.4827874305262005,-0.20506868297592035,0.3831280597926114,1
0.1109279010335979,0,813.3445945945948,45,1.484287629356552,451.8581081081082,0,8,1.0,-1.0484432443874665,900,1.3627437831619602,72433.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,500,0,5246539489.0,380022594806737.0,-0.8715411440514154,0,0.0888023931135441,4.6043002025062725,0.34410133662166403,-0.15848929389073133,0.374791918703539,-0.17262503870069687,-0.26473848292199775,0.9181130100455788,0.598663602440558,12.28495058920489,-1.2997783050794685,0.6520587290347166,13.380651896649429,-1.4157062266386382,20.520623834692998,-2.1711330032103042,-0.10580248537764718,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,26.848833334019634,61.116260554222904,1.1867177066628958,0.023024153652047165,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,3.8501476017100584,2.302585092994046,5.007038342042112,3.226478107668188,3.8658412747598767,-5.199337582605575,1.8986759915039642,0.5248253907234968,1
1.0549753935120012,0,144.25675675675674,16,0.4942758116450497,577.027027027027,0,8,1.0,-1.0484432443874665,160,0.6246685982225648,87082.0,0.0,-0.4525020857331496,0.0,5770.27027027027,0,640,0,7583274724.0,660366729515368.0,-0.143510060627697,0,-0.8757325128645693,-0.1397139007120264,-0.2982033996205627,-0.6909345827190974,-0.23595667815248667,-0.5467094914629234,0.5005043324975339,1.2638057204206323,-1.380476726887278,0.592116747048526,-0.5958058307557849,-1.0923172008018875,0.4685188059217297,-0.4714378334650066,-0.4289219336450827,0.43159425954193215,-1.0062303316459928,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-21.777554473311664,2.8903717578961645,2.302585092994046,5.009348593950318,3.254040392679495,3.9189221145513904,-5.199337582605575,0.0629850183352192,0.9813094231542889,1
-0.203754596459203,0,197.3817567567568,12,0.2467728572171741,263.1756756756757,0,8,1.0,-1.0484432443874665,225,0.368392492340831,85087.0,0.0,-0.0626718263594832,0.0,4934.543918918919,0,300,0,7239797569.0,616012655753503.0,-0.2426582626503824,0,-0.5951405402163908,-0.005697449853067578,0.004704251548364932,0.07869789413016182,0.003151208615251312,0.05271688374557632,-0.013388277064070439,1.4928404059309681,-5.87811962312612,-1.8080205244086007,-0.35137094383783973,-3.937540543364644,-1.2111278052398906,-0.23537073517159868,0.3075848469118179,0.05977607914875549,0.1943401300451345,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,2.6390573296152584,2.302585092994046,5.010876290255517,3.263435670959969,3.9115094727863786,-5.199337582605575,0.32010046741399084,0.06484007994528869,1
-0.5184370939520041,0,79.22297297297295,6,-0.7432389604943281,118.83445945945942,0,1,1.0,-1.0484432443874665,110,-0.6908820786370038,77574.0,0.0,-0.4525020857331496,0.0,2178.631756756756,0,165,0,6017725476.0,466819036075224.0,-0.6160419427488462,0,-1.3737832643150862,-0.23235551227663498,-0.1620766980088191,-0.37553024495932236,-0.1743593013529587,-0.40398892593708974,-0.2459583543333679,0.9295557894025068,1.5268041859246415,1.3326247035497893,0.6589599220896681,1.6425094688571944,1.433614548736622,0.708897658002033,0.8728196554836822,0.43159425954193215,0.49448274546791643,0.22783251759265308,-0.1574054033355139,-1.1740324523497818,-0.006885009750989118,0.3051503475851049,-0.2267996271336363,-1.3596094339968567,-0.0074048376984142345,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,10.701948238754566,2.0794415416798357,1.0986122886681098,5.007114899195526,3.3013593506493795,3.9189221145513904,-5.199337582605575,-0.35143971305048016,-0.40513720250792024,0
-1.4624845864304072,90,11.402027027027026,0,-1.980753732633706,0.0,6,0,2.0,-0.0556436358753124,60,-2.062813498790553,16771.5,17.10304054054054,-0.4525020857331496,3.0,171.0304054054054,9,0,0,4500531396.0,301922649232056.0,-1.1372782048109635,27,0.1414133879850776,-1.848889827849444,-1.3651232006729317,-0.16786755398069295,-1.3108179080770732,-0.16118969762913518,-0.03682369654247557,1.0414285556073326,4.558682852142784,1.4104856337839515,37.071867543180595,4.377336138516276,1.3543758006149493,35.59712986894362,0.3094063964377255,8.132144469263784,26.283052202188546,18.10672304685691,-37.350792719918445,,-0.020416830445088963,15.39295259943426,-30.489648317583118,,-0.019612656880493302,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,4.574727085483015,-6.69046784964461,,-0.014518422247366812,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,-1.548657521661292,0.6931471805599453,0.6931471805599453,5.007863067891278,4.152022528262509,4.061247830553836,-0.2240127078461772,-1.0495090982417392,-5.199337582605575,0
-0.203754596459203,420,177.99831081081084,12,-0.0007300972107013,237.3310810810811,18,0,2.6457513110645907,0.9371559726368416,210,0.1069908643414623,17433.571428571428,355.99662162162167,-0.0626718263594832,6.0,4153.293918918919,36,280,24,14892541225.0,1817411268392875.2,1.5935962578178775,216,0.5131977517439141,4.895530224769907e-06,0.001366238318379111,-0.020429888109053933,-9.323102411981041e-06,0.00013941194339505485,0.011967175029336707,-146.54331337424432,-1.707160466774445,-0.5250966908267253,0.11416548308434295,0.011649528234800283,0.0035832183586959453,-0.0007790562425239122,0.3075848469118179,-0.0668744885476702,-0.21741802048799425,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,-0.1051823391287661,2.6390573296152584,0.6931471805599453,0.6931471805599453,3.28108883633402,3.9089719435084533,0.7694025800082849,0.18996660056893336,0.012959297679026469,0
-0.203754596459203,0,388.7246621621622,20,0.9892817205008008,310.97972972972974,0,8,1.0,-1.0484432443874665,450,0.8519000787710361,88227.0,0.0,0.7169886923878496,0.0,6997.043918918919,0,360,0,7784003529.0,686759279353083.0,-0.0866054534517698,0,0.0467135972163173,0.604255969213558,-0.12445386244764181,0.1819872652197608,-0.14452391099997053,0.21133543631732504,0.15316680274216377,0.8611299098297112,1.1881638968864063,-4.181010360380306,-0.8125380971563634,1.379773113584414,-4.855260876035652,-0.9435720300518224,-3.5188835238443787,-0.6838602816375977,0.1943401300451345,0.5266894674852073,0.4486867988385232,0.6162121816210756,0.008555390736854889,0.957811258964737,0.947545170183673,0.6877736291083066,0.009941912885775261,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,3.091042453358316,2.302585092994046,5.006657013113722,3.245635433249464,3.896517282618478,-5.199337582605575,0.781907676816632,0.1467761441726786,1
-1.1478020889376062,280,237.3310810810811,4,-0.0007300972107013,59.332770270270274,16,0,2.23606797749979,0.2752895669620722,280,0.1069908643414623,11978.6,237.3310810810811,0.3271584330141832,4.0,4153.293918918919,16,70,4,3587171449.0,214846459594957.0,-1.4947584139082948,64,-0.945880506026614,-2.55555660357255e-05,-0.04017647465275603,-0.03380675291576663,0.0002741610908588699,0.00023069461265305555,-0.10337484772458017,-146.54331337424432,0.3270307396808688,-0.0932136867258117,0.3886484530530824,-0.002231631946561036,0.0006360828384421835,-0.002652106357528212,-0.28503035163230767,1.1884156621861997,-4.169435484257723,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,-0.9000325249047868,1.791759469228055,0.6931471805599453,0.6931471805599453,3.2913530545115024,3.933842607903098,0.2852141776493114,0.5163456781612256,-0.7157420114273351,1
1.3696578910048025,240,72.12837837837837,9,0.4942758116450497,649.1554054054053,3,0,2.0,-0.0556436358753124,80,0.6246685982225648,29069.0,216.3851351351351,-0.8423323451068161,3.0,5770.27027027027,9,720,27,13520108176.0,1572064098272576.0,1.3073834781443716,27,0.0642505955068285,-0.2600773374118408,-0.7206846239796447,-0.04760770856136899,-0.5702495346672266,-0.037670116373206254,0.06419646018987482,1.2638057204206323,-0.7415939822937117,0.45607636938031154,-11.226236179503749,-0.5867942914887955,0.3608753798238195,-8.882881283182767,-0.6149947009678949,15.137981762987858,-24.614816581611684,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,1.4503612651293156,2.3978952727983707,0.6931471805599453,5.009348593950318,2.7255183057531878,4.175195184114523,0.1505198321753819,-0.411173460607267,1.1512467827850248,0
-0.203754596459203,0,177.99831081081084,12,-0.0007300972107013,237.3310810810811,0,0,1.0,-1.0484432443874665,210,0.1069908643414623,58208.0,0.0,-0.0626718263594832,0.0,4153.293918918919,0,280,0,3388171264.0,197218672934912.0,-1.578500128398633,0,0.5131977517439141,4.895530224769907e-06,0.001366238318379111,0.022855937322004086,-9.323102411981041e-06,-0.0001559671116732176,-0.013388277064070439,-146.54331337424432,-1.707160466774445,-0.5250966908267253,-0.1020473591815356,0.011649528234800283,0.0035832183586959453,0.0006963631218090835,0.3075848469118179,0.05977607914875549,0.1943401300451345,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,2.6390573296152584,0.6931471805599453,0.6931471805599453,3.272928774689495,3.9115094727863786,-5.199337582605575,0.18996660056893336,0.012959297679026469,1
1.6843403884976034,475,159.375,20,1.2367846749286764,796.875,10,0,2.449489742783178,0.6062227697994569,190,0.9304914179081012,18461.83333333333,398.4375,-0.4525020857331496,5.0,7570.3125,25,950,50,12270214441.0,1359183923844011.0,1.0337940785780142,125,-0.9283435077361027,-0.5207473307324436,-0.7091903539357455,0.9501112906063429,-0.9426371318145796,1.262862892750169,-0.4620433164709167,0.7523471439858853,-2.056325146878621,0.5524366833820806,1.534900146056729,-2.733213202597337,0.7342842832569387,2.040148830664698,-0.26865239878073105,-0.7464287194010227,2.7784182191882962,0.7496343653750527,0.6975283435504723,0.6577745911842235,0.009348339478076858,2.3397873085979146,2.8938130858665145,0.8050394216965607,0.012444644848350523,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,1.0486343614142015,3.091042453358316,0.6931471805599453,5.005928638605187,3.3331133752155426,3.895245550965913,0.9006036114606951,0.10944339979306783,1.657151141485843,0
