Projects Count,interaction_AI_Score_(0-100)_feat_years_experience_extracted,interaction_AI_Score_(Uniform_0-100)_Experience_(Years),interaction_Experience_(Years)_Projects_Count,AI Score (0-100),interaction_AI_Score_(Uniform_0-100)_Projects_Count,interaction_Experience_(Years)_feat_years_experience_extracted,feat_num_skills_matched_cubed,feat_years_experience_extracted_sqrt,feat_years_experience_extracted,interaction_AI_Score_(0-100)_Experience_(Years),AI Score (Uniform 0-100),ratio_salary_to_experience,interaction_AI_Score_(Uniform_0-100)_feat_years_experience_extracted,Experience (Years),ratio_experience_to_skills,interaction_AI_Score_(Uniform_0-100)_AI_Score_(0-100),feat_years_experience_extracted_squared,interaction_AI_Score_(0-100)_Projects_Count,interaction_Projects_Count_feat_years_experience_extracted,feat_salary_extracted_squared,feat_salary_extracted_cubed,feat_salary_extracted,feat_years_experience_extracted_cubed,Resume_ID,interaction3_AI_Score_(Uniform_0-100)_AI_Score_(0-100)_Experience_(Years),interaction3_AI_Score_(Uniform_0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(Uniform_0-100)_Projects_Count_feat_years_experience_extracted,interaction3_AI_Score_(0-100)_Experience_(Years)_Projects_Count,interaction3_AI_Score_(0-100)_Projects_Count_feat_years_experience_extracted,interaction3_Experience_(Years)_Projects_Count_feat_years_experience_extracted,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100),ratio_interaction_AI_Score_(Uniform_0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(Uniform_0-100)_div_Projects_Count,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted,ratio_interaction_AI_Score_(0-100)_div_Experience_(Years),ratio_interaction_AI_Score_(0-100)_div_Projects_Count,ratio_interaction_AI_Score_(0-100)_div_feat_years_experience_extracted,ratio_interaction_Experience_(Years)_div_Projects_Count,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted,ratio_interaction_Projects_Count_div_feat_years_experience_extracted,AI Score (Uniform 0-100)_4th,AI Score (Uniform 0-100)_5th,AI Score (Uniform 0-100)_log,AI Score (Uniform 0-100)_exp,AI Score (0-100)_4th,AI Score (0-100)_5th,AI Score (0-100)_log,AI Score (0-100)_exp,Experience (Years)_4th,Experience (Years)_5th,Experience (Years)_log,Experience (Years)_exp,Projects Count_4th,Projects Count_5th,Projects Count_log,Projects Count_exp,feat_years_experience_extracted_4th,feat_years_experience_extracted_5th,feat_years_experience_extracted_log,feat_years_experience_extracted_exp,experience_maturity,interaction_Experience_(Years)_Projects_Count_log_scaled,feat_num_skills_matched_cubed_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_AI_Score_(0-100)_log_scaled,ratio_interaction_AI_Score_(Uniform_0-100)_div_feat_years_experience_extracted_log_scaled,ratio_interaction_Experience_(Years)_div_feat_years_experience_extracted_log_scaled,interaction_AI_Score_(0-100)_feat_years_experience_extracted_quantile,interaction_AI_Score_(Uniform_0-100)_Experience_(Years)_quantile,interaction_AI_Score_(Uniform_0-100)_Projects_Count_quantile,target_binary
1.3696578910048025,0,632.6013513513515,63,1.484287629356552,813.3445945945948,0,8,1.0,-1.0484432443874665,700,1.3627437831619602,75276.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,900,0,5666476176.0,426549660624576.0,-0.7302487438757288,0,0.4184979609751538,3.0272779558281964,2.793484940828106,-1.9569117417219613,3.0426373553833277,-2.131449745630783,-2.1492010829164534,0.9181130100455788,0.9105298509651053,0.9949519453812149,-1.2997783050794685,0.9917404949091213,1.0836922410366687,-1.4157062266386382,1.0927175471804986,-1.4274966424239512,-1.306372947068775,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-28.273455015724913,4.174387269895637,2.302585092994046,5.007038342042112,3.226478107668188,3.881296901259683,-5.199337582605575,1.2917176341799899,1.8555655378975702,1
0.1109279010335979,0,632.6013513513515,35,1.484287629356552,451.8581081081082,0,0,1.0,-1.0484432443874665,700,1.3627437831619602,55895.0,0.0,1.4966492111351826,0.0,9037.162162162163,0,500,0,3124251025.0,174630011042375.0,-1.6934524047286938,0,1.3830328669532674,3.0272779558281964,0.2262429348891618,-0.15848929389073133,0.24642166314354944,-0.17262503870069687,-0.1740627105445719,0.9181130100455788,0.9105298509651053,12.28495058920489,-1.2997783050794685,0.9917404949091213,13.380651896649429,-1.4157062266386382,13.49208988171404,-1.4274966424239512,-0.10580248537764718,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,5.017415699830609,7.5093112490887615,0.9149495173019376,0.015079050890051777,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-2.2898528460719234,3.6109179126442243,0.6931471805599453,5.007038342042112,3.226478107668188,3.881296901259683,-5.199337582605575,1.2917176341799899,0.5248253907234968,1
1.3696578910048025,0,72.12837837837837,9,0.4942758116450497,649.1554054054053,0,8,1.0,-1.0484432443874665,80,0.6246685982225648,82206.0,0.0,-0.8423323451068161,0.0,5770.27027027027,0,720,0,6757826436.0,555533879997816.0,-0.3858392000074533,0,-0.3110411679101101,-0.2600773374118408,-0.7206846239796447,-0.897029456051059,-0.5702495346672266,-0.7097842979793607,1.209596460419748,1.2638057204206323,-0.7415939822937117,0.45607636938031154,-0.5958058307557849,-0.5867942914887955,0.3608753798238195,-0.4714378334650066,-0.6149947009678949,0.8034124399351089,-1.306372947068775,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-28.273455015724913,2.3978952727983707,2.302585092994046,5.009348593950318,3.254040392679495,3.926280213119732,-5.199337582605575,-0.411173460607267,1.1512467827850248,1
-1.1478020889376062,0,10.219594594594597,1,-1.7332507782058304,10.219594594594597,0,27,1.0,-1.0484432443874665,35,-1.880003209928249,72327.0,0.0,-0.8423323451068161,0.0,357.6858108108109,0,35,0,5231194929.0,378356635629783.0,-0.8768091688205405,0,-0.9564027050009208,-2.7447542886181364,-1.8176450550090124,-2.262405913400871,-1.6757602803330254,-2.0858032525216754,-1.0136672472443362,1.0846688970619296,2.2319019575222963,1.6379158289112026,1.7931377973889335,2.0576804253979315,1.510060658462566,1.6531660511756647,0.7338654923397728,0.8034124399351089,1.09476797631348,12.492068675899938,-23.485129209336016,,-0.018624413761302562,9.024966852034185,-15.642530819570073,,-0.017183163948252818,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,1.7356735417353137,-1.9922097169175266,,-0.011412399714641204,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,23.693749323581056,1.0986122886681098,3.367295829986474,5.008152095317308,3.342285576487256,3.926280213119732,-5.199337582605575,-1.0657020611150343,-1.1264609563664716,0
-0.8331195914448052,300,183.4459459459459,8,-0.4957360060664525,91.72297297297295,20,0,2.449489742783178,0.6062227697994569,240,-0.4380229875003594,15075.5,229.3074324324324,0.3271584330141832,5.0,2751.6891891891887,25,120,10,8181745209.0,740063399389677.0,0.024023066699858,125,0.4781237551628918,0.07104041435053274,0.11938846534349142,0.221226167015845,0.13511884688411918,0.25037447714712685,-0.16523335123497018,0.8835811442787216,-1.3388711501786963,0.5257624379481163,-0.7225445979953223,-1.5152780917157684,0.5950358281777309,-0.817745605679651,-0.39269084099537427,0.5396670156787573,-1.3742796096563767,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.5186824686521057,2.302585092994046,0.6931471805599453,5.006807273355211,3.249133995895578,3.921066408239596,0.34947118710510694,0.26982238827168503,-0.5015945801460185,1
-0.203754596459203,0,813.3445945945948,36,1.484287629356552,361.48648648648657,0,1,1.0,-1.0484432443874665,900,1.3627437831619602,84589.0,0.0,2.2763097298825152,0.0,9037.162162162163,0,400,0,7155298921.0,605259580428469.0,-0.2674080393958948,0,-0.7880475214120136,4.6043002025062725,-0.6320522459284964,0.2911163180670758,-0.6884253234763755,0.3170811380318242,0.48627696235463225,0.9181130100455788,0.598663602440558,-6.688162165876917,-1.2997783050794685,0.6520587290347166,-7.284682923232827,-1.4157062266386382,-11.171820265356772,-2.1711330032103042,0.1943401300451345,3.4487112822689463,4.699709859832518,0.8598235637021624,0.013720714588675355,4.853692643956613,7.204275948123696,0.9099859501844089,0.014953578818384407,26.848833334019634,61.116260554222904,1.1867177066628958,0.023024153652047165,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,3.6375861597263857,1.0986122886681098,5.007038342042112,3.226478107668188,3.8658412747598767,-5.199337582605575,1.8986759915039642,0.3026112824892809,1
1.0549753935120012,200,0.0,0,-0.9907419149222036,250.33783783783784,0,0,2.23606797749979,0.2752895669620722,0,-1.0274580310283474,25728.4,125.16891891891892,-1.2321626044804823,4.0,1564.6114864864865,16,400,32,16548764164.0,2128866119585288.0,1.9219532356443847,64,-0.7810327220958091,-1.25427467072284,1.3355939567994035,-0.2983981827296986,1.2878666323660826,-0.2877349517342676,-0.3578492462961966,1.0370592134572472,0.8338656174860585,-0.9739165835972261,-3.732281039077317,0.8040675080704393,-0.9391137660794485,-3.5989083271677433,-1.16795388030675,-4.475878319973683,3.8322389226517606,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,2.305006190742907,-2.840142431329416,,-0.012246025635833617,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,0.00574326704986764,0.0015810614991056005,0.24317326416731427,0.002756688366405593,0.8272438047345656,0.6931471805599453,0.6931471805599453,5.007833857652929,3.124928973884623,3.8163636269932883,0.040739347611566494,-5.199337582605575,0.05556687483633493,1
-0.5184370939520041,855,398.4375,15,1.2367846749286764,239.0625,45,0,3.1622776601683795,1.929955581148996,475,0.9304914179081012,13936.3,717.1875,0.7169886923878496,9.0,7570.3125,81,285,27,19422045769.0,2706714564505147.0,2.454769212529202,729,0.390438763710336,0.8251231530157017,-0.3458762533798734,-0.9310130169197952,-0.4597296024112538,-1.2374779705912753,-0.7173906096824615,0.7523471439858853,1.297776977220108,-1.7948010062610302,0.4821310018721439,1.7249709626656806,-2.385602205854459,0.6408358238961949,-1.3829810805440304,0.3715052819821851,-0.268626438357381,0.7496343653750527,0.6975283435504723,0.6577745911842235,0.009348339478076858,2.3397873085979146,2.8938130858665145,0.8050394216965607,0.012444644848350523,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,13.873602735488484,26.775437029999978,1.0749872628966541,0.019486996135243687,-0.1769436701660496,2.833213344056216,0.6931471805599453,5.005928638605187,3.2948248965414106,3.9177278848646546,2.4379443261768916,0.802174553083829,0.042592231938374234,1
-1.4624845864304072,0,42.65202702702704,0,-1.2382448693500792,0.0,0,27,1.0,-1.0484432443874665,90,-1.430665770948942,93939.0,0.0,-0.4525020857331496,0.0,959.6706081081084,0,0,0,8824535721.0,828968061095019.0,0.1972715039184451,0,1.1129630932793957,-0.8016140290677404,-0.9467821678867769,-2.193685729026224,-0.8194423782155237,-1.89864058684476,-0.6938359664319089,1.1553981012655916,3.161677738194199,0.9782433156720457,1.3645619623261362,2.7364401367208266,0.8466720817703479,1.1810318545888487,0.3094063964377255,0.43159425954193215,1.394910591736262,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,4.574727085483015,-6.69046784964461,,-0.014518422247366812,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,30.1896498659943,0.6931471805599453,3.367295829986474,5.008624684010516,3.327016849121209,3.9189221145513904,-5.199337582605575,-0.80473106465904,-5.199337582605575,0
-0.8331195914448052,225,42.65202702702704,4,-1.2382448693500792,42.65202702702704,10,0,2.449489742783178,0.6062227697994569,90,-1.430665770948942,16746.166666666668,106.6300675675676,-0.4525020857331496,5.0,959.6706081081084,25,90,10,10095627529.0,1014378367231333.0,0.5221992958103333,125,-0.4478297545760972,-0.8016140290677404,-0.5393443323886907,0.7225664264653316,-0.46680389365181374,0.6253830828299372,0.2285389234128673,1.1553981012655916,3.161677738194199,1.7172393803245771,-2.3599670652790183,2.7364401367208266,1.4862750583054964,-2.0425575069700863,0.5431418134681186,-0.7464287194010227,-1.3742796096563767,4.189408858388647,-5.993643854206921,,-0.014204803790344783,2.3508566556208854,-2.910936192400047,,-0.0123061016218056,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.5186824686521057,1.791759469228055,0.6931471805599453,5.008624684010516,3.1834804370559726,3.895245550965913,0.10571935649205351,-0.80473106465904,-0.8098599375930473,1
1.0549753935120012,0,59.332770270270274,8,-0.0007300972107013,474.6621621621622,0,64,1.0,-1.0484432443874665,70,0.1069908643414623,70769.0,0.0,-0.8423323451068161,0.0,4153.293918918919,0,560,0,5008251361.0,354428940566609.0,-0.9542391932573044,0,1.042815100117351,6.579772274576072e-05,-0.09507635069475943,-0.11834065041666357,0.0006487935102978881,0.0008075472547453843,0.9316884969617373,-146.54331337424432,-0.1270173999170064,0.10141550693925752,-0.1020473591815356,0.0008667567082547643,-0.0006920514119962691,0.0006963631218090835,-0.7984379069759164,0.8034124399351089,-1.0062303316459928,0.00013103484043472453,1.4019530836956771e-05,0.10164540106504137,0.0010704811998433997,2.8413370667940866e-13,-2.074452267128576e-16,-0.0007303638614650557,-7.300945454981008e-06,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,1.2387090788432118,1.306807597899506,0.7202638739164128,0.010605598799587845,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-21.777554473311664,2.302585092994046,4.189654742026425,0.6931471805599453,3.272928774689495,3.926280213119732,-5.199337582605575,-0.5897005405047853,0.65028274434153,1
1.3696578910048025,195,52.78716216216216,9,-0.2482330516385769,475.0844594594595,3,0,2.0,-0.0556436358753124,65,-0.1578277784029964,26710.75,158.36148648648648,-0.8423323451068161,3.0,3431.1655405405404,9,585,27,11415426649.0,1219658429459107.0,0.8385789720391128,27,-0.339100365174928,-0.03300095647804882,0.18208703535851498,0.012028488223160308,0.2863882448845741,0.01891852225537681,0.06419646018987482,0.6358048509704137,0.1873699607047409,-0.11523153295397835,2.8364030480801197,0.29469728080678,-0.18123726608581742,4.461122062455147,-0.6149947009678949,15.137981762987858,-24.614816581611684,0.0006204885525608038,-9.793032977516253e-05,-0.1717707469412201,-0.0015770329586277329,0.0037969810104995956,-0.000942536183250042,-0.28532891215789663,-0.0024792520817470626,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,3.519236195834174,4.820149625933999,0.8627455949406034,0.013790806755203317,9.586542455410988e-06,-5.334300776921123e-07,-0.057251679704110776,-0.0005562815767525616,1.4503612651293156,2.3978952727983707,0.6931471805599453,5.005147719698546,3.378507321239589,4.175195184114523,0.01666225875375169,-0.6779800497418484,0.7277524443358611,0
0.1109279010335979,525,197.3817567567568,15,0.2467728572171741,328.9695945945946,21,0,2.8284271247461903,1.2680891754742265,225,0.368392492340831,10791.125,460.5574324324325,-0.0626718263594832,7.0,4934.543918918919,49,375,35,7452696241.0,643383813789289.0,-0.1809329158272369,343,-0.0935823891077718,-0.005697449853067578,-0.002561084555943549,0.05182047167793774,-0.0017155782666174557,0.03471266685444607,-0.008815824617461325,1.4928404059309681,-5.87811962312612,3.321008410942997,0.2905099258520707,-3.937540543364644,2.2246238765703445,0.19460213208182983,-0.5649780242438835,-0.049422254815830166,0.08747641978105701,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.00015141300599418216,1.6795926944122202e-05,0.1051956129923672,0.0011098944878550905,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,0.048908086257412865,2.833213344056216,0.6931471805599453,5.010876290255517,3.287695278559149,3.9093219934916386,1.2145967188550437,0.32010046741399084,0.1767878450330135,1
-1.4624845864304072,450,328.9695945945946,0,0.2467728572171741,0.0,30,0,2.6457513110645907,0.9371559726368416,375,0.368392492340831,14502.285714285714,394.7635135135136,0.7169886923878496,6.0,4934.543918918919,36,0,0,10305498256.0,1046172960956096.0,0.5738358782171353,216,1.5969842460975034,0.06518091712637866,-0.3862908088908425,-0.504909969390341,-0.258762294586971,-0.3382209962862494,-0.9826876124061708,1.4928404059309681,0.513805163529067,-0.25189495722480976,0.39309624341858324,0.3441795663406142,-0.1687353559188549,0.26332100997322605,-0.4902538454356337,0.7650686900820625,-1.5605562245049431,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,4.574727085483015,-6.69046784964461,,-0.014518422247366812,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,-0.7549648077328975,0.6931471805599453,0.6931471805599453,5.010876290255517,3.291518514088845,3.925523908120765,0.8490308857787574,0.7085851097000295,-5.199337582605575,0
0.7402928960192001,450,131.58783783783784,14,0.2467728572171741,460.5574324324325,12,0,2.6457513110645907,0.9371559726368416,150,0.368392492340831,14966.0,394.7635135135136,-0.4525020857331496,6.0,4934.543918918919,36,525,42,10975076644.0,1149770979378728.0,0.7351567121848731,216,0.6534937380680034,-0.041136633342790704,-0.12340561994228569,0.25557962588943,-0.08266497842100358,0.1712035826964671,-0.3139323308436679,1.4928404059309681,-0.8141233023135281,0.49763072740775893,0.39309624341858324,-0.5453518668700711,0.33334489435756226,0.26332100997322605,-0.6112473700158452,-0.4828460778625366,0.7899356325247173,0.01841802608105196,0.00678506253199716,0.31363668765553915,0.00369071891511893,0.003708425494568041,0.0009151387550715674,0.22055849871672445,0.0024707759204852975,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.3003407959256299,0.22234015760849615,0.5540534301058743,0.007430398381674345,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,0.3821545123243325,2.772588722239781,0.6931471805599453,5.010876290255517,3.291518514088845,3.9005920766444744,0.8490308857787574,-0.053712832581009284,0.5765343453579594,1
1.6843403884976034,640,72.12837837837837,10,0.4942758116450497,721.2837837837837,8,0,3.0,1.599022378311611,80,0.6246685982225648,11862.666666666666,577.027027027027,-0.8423323451068161,8.0,5770.27027027027,64,800,80,11398551696.0,1216954973271744.0,0.8346528026357082,512,-0.9669249039752272,-0.2600773374118408,-0.8862638090213929,1.6824186699528745,-0.7012658628625433,1.3312320420522508,-2.2686519984280893,1.2638057204206323,-0.7415939822937117,0.37086838413923934,0.39065657034903106,-0.5867942914887955,0.2934536362248806,0.3091112534440886,-0.5000962696490102,-0.5267795851589174,1.053356357824134,0.15226451339309813,0.09511486014030757,0.48530385542785714,0.006266237214040379,0.059686681273325964,0.02950168283077258,0.40164168255332394,0.004954993696213533,0.5034239938365275,-0.4240503133113615,-1.847265911356494,-0.008387946661818583,8.04858343650231,13.556554152293677,0.9874350324161284,0.01698605379009221,6.537597320508853,10.453764415883683,0.9551353659768865,0.016118751560242145,0.6480669049074492,2.4849066497880004,0.6931471805599453,5.009348593950318,3.2914277606665476,3.899702909665288,1.6719473127937459,-0.411173460607267,1.3585211529248133,1
-0.5184370939520041,360,137.58445945945942,9,-0.4957360060664525,137.58445945945942,18,0,2.6457513110645907,0.9371559726368416,180,-0.4380229875003594,11006.57142857143,275.16891891891885,-0.0626718263594832,6.0,2751.6891891891887,36,180,18,5936086116.0,457351690893336.0,-0.6422826699007148,216,0.8499081189217282,-0.013608796422158282,-0.014231979890406468,0.21281628016132748,-0.016107156634747124,0.2408565206934696,0.03044950912931459,0.8835811442787216,6.9891530683640255,0.844891294643571,-0.4673960368282241,7.910029671433697,0.956212454412737,-0.5289791886740243,0.120886076807778,-0.0668744885476702,-0.5532025714922315,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,1.542728148654764e-05,-9.668559065237835e-07,-0.06472181938578411,-0.000626521916724069,0.07224108668725326,-0.03745245904607439,-0.7307184102794874,-0.00517095528242773,0.7713429410244764,0.7228686441323552,0.661220903969259,0.009415610292190221,-0.267627956279799,2.3978952727983707,0.6931471805599453,5.006807273355211,3.2589870493311817,3.9089719435084533,0.5548092919852141,0.007405173364286034,-0.34553818566545785,0
-0.203754596459203,420,91.72297297297295,8,-0.4957360060664525,183.4459459459459,14,0,2.8284271247461903,1.2680891754742265,120,-0.4380229875003594,14139.125,321.03040540540536,-0.4525020857331496,7.0,2751.6891891891887,49,240,28,12794550769.0,1447230021133897.0,1.1501876069675523,343,-0.6231997374812087,-0.09825800719484931,-0.04038544781874947,0.11317594070900361,-0.04570655234128679,0.12808777263053814,0.11691703560556485,0.8835811442787216,0.9680021403452075,2.1497575765760115,-0.34541970389152815,1.0955441349253778,2.433005265555871,-0.3909315020223735,2.220819032289916,-0.35683774807393,-0.16067844470244375,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.04192589491049276,-0.018971554893226817,-0.6023966268570017,-0.004514798375245916,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,-0.08983535509206805,2.302585092994046,0.6931471805599453,5.006807273355211,3.263663320052039,3.9031379728188447,0.7694025800082849,-0.29873752231676254,-0.13182140707308804,0
0.425610398526399,0,318.75,24,1.2367846749286764,478.125,0,27,1.0,-1.0484432443874665,380,0.9304914179081012,93322.0,0.0,0.3271584330141832,0.0,7570.3125,0,570,0,8708995684.0,812740895222248.0,0.1666076238943865,0,-0.3040263685939057,0.3764996584329866,0.12956351491010953,-0.4152116473815917,0.1722124101165462,-0.5518883811824259,-0.14598736679591295,0.7523471439858853,2.8441614948918708,2.1862516074084746,-0.8874981291445333,3.780384517476456,2.9059080304683,-1.1796391283452303,0.7686805448055584,-0.3120421012444211,-0.40594510080042906,0.7496343653750527,0.6975283435504723,0.6577745911842235,0.009348339478076858,2.3397873085979146,2.8938130858665145,0.8050394216965607,0.012444644848350523,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,0.03281322529974445,0.013965649896760756,0.3546000718480968,0.004265174058991166,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,-8.785753388485169,3.258096538021482,3.367295829986474,5.005928638605187,3.2427119347231175,3.904041473160063,-5.199337582605575,0.680311510430235,0.7774017782319473,1
-0.203754596459203,0,398.4375,20,1.2367846749286764,318.75,0,27,1.0,-1.0484432443874665,475,0.9304914179081012,93792.0,0.0,0.7169886923878496,0.0,7570.3125,0,380,0,8796939264.0,825082527449088.0,0.1899658469272999,0,-1.342216667392166,0.8251231530157017,-0.13593525088072012,0.19877635027319382,-0.18068155367819191,0.2642082871745746,0.15316680274216377,0.7523471439858853,1.297776977220108,-4.566726022764399,-0.8874981291445333,1.7249709626656806,-6.06997189963424,-1.1796391283452303,-3.5188835238443787,-0.6838602816375977,0.1943401300451345,0.7496343653750527,0.6975283435504723,0.6577745911842235,0.009348339478076858,2.3397873085979146,2.8938130858665145,0.8050394216965607,0.012444644848350523,0.2642708282900334,0.189479195611925,0.5405719962138914,0.007195652104129017,0.0017235729069376246,-0.00035118590212109116,-0.22784784474564765,-0.002035471576939038,1.2083137086697326,-1.2668483449555463,,-0.01042966236023957,4.206047696341319,3.091042453358316,3.367295829986474,5.005928638605187,3.2427119347231175,3.896517282618478,-5.199337582605575,0.802174553083829,0.14967024081572763,1
-1.4624845864304072,350,125.16891891891892,0,-0.9907419149222036,0.0,28,0,2.8284271247461903,1.2680891754742265,200,-1.0274580310283474,13073.125,219.0456081081081,0.3271584330141832,7.0,1564.6114864864865,49,0,0,10938022225.0,1143953054401625.0,0.7263601047873717,343,0.0326839985839084,0.33302953226378723,0.4916018495090739,1.9054834633547117,0.47403450365212946,1.8373911910028708,-0.6067352292546992,1.0370592134572472,-3.1405518774562795,0.7025428100655332,-0.8102411493608954,-3.0283245514849755,0.6774375088221475,-0.7812872580918424,-0.22370043147784732,0.2579932384422696,-1.1532979026364474,1.1144391605644115,-1.1450394656143945,,-0.010221977122714375,0.96347876575012,-0.9545587973661552,-4.682258046763484,-0.00985850235181546,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,4.574727085483015,-6.69046784964461,,-0.014518422247366812,2.58582530728269,3.279057081832495,0.8189377040846977,0.012761635201255162,-0.6448091204899921,0.6931471805599453,0.6931471805599453,5.007833857652929,3.2457248811481003,3.915468006969651,0.5205808553451592,-0.10013602306056363,-5.199337582605575,0
-0.8331195914448052,300,183.4459459459459,8,-0.4957360060664525,91.72297297297295,20,0,2.449489742783178,0.6062227697994569,240,-0.4380229875003594,11935.5,229.3074324324324,0.3271584330141832,5.0,2751.6891891891887,25,120,10,5128421769.0,367261668143397.0,-0.9122937884918172,125,0.4781237551628918,0.07104041435053274,0.11938846534349142,0.221226167015845,0.13511884688411918,0.25037447714712685,-0.16523335123497018,0.8835811442787216,-1.3388711501786963,0.5257624379481163,-0.7225445979953223,-1.5152780917157684,0.5950358281777309,-0.817745605679651,-0.39269084099537427,0.5396670156787573,-1.3742796096563767,0.036811847288833674,-0.016124435324861932,-0.5762943329505481,-0.004370650659616938,0.06039512077735474,-0.029940035960066863,-0.68465535055759,-0.004945092631005866,0.01145598608793998,0.003747922457162726,0.28304014009545764,0.0032769418030380456,0.4817585038537394,-0.401362447905688,-1.7904778395351955,-0.008296587677787272,0.13506069430470574,0.08187686819243645,0.47388531686366037,0.006080640188424908,-0.5186824686521057,2.302585092994046,0.6931471805599453,5.006807273355211,3.249133995895578,3.921066408239596,0.34947118710510694,0.26982238827168503,-0.5015945801460185,1
